features,label,prediction
"[5.0,2226.0]",479.78,1001.848501871655
"[5.0,2251.0]",1012.27,1001.8401089516158
"[5.0,2266.0]",1073.02,1001.8350731995922
"[5.0,2274.0]",1107.77,1001.8323874651796
"[5.0,2304.0]",1642.65,1001.8223159611325
"[5.0,2350.0]",367.57,1001.8068729882604
"[5.0,2394.0]",803.03,1001.7921014489913
"[5.0,2396.0]",936.33,1001.7914300153881
"[5.0,2447.0]",483.08,1001.774308458508
"[5.0,2470.0]",1156.57,1001.766586972072
"[5.0,2522.0]",1562.33,1001.7491296983903
"[5.0,2579.0]",628.25,1001.7299938407008
"[5.0,2593.0]",179.58,1001.7252938054788
"[5.0,2636.0]",857.85,1001.7108579830114
"[5.0,2648.0]",1471.98,1001.7068293813925
"[5.0,2703.0]",1080.28,1001.6883649573061
"[5.0,2783.0]",383.07,1001.6615076131806
"[5.0,2882.0]",893.0,1001.6282716498251
"[5.0,2921.0]",1643.1,1001.615178694564
"[5.0,3037.0]",1477.53,1001.5762355455818
"[5.0,3110.0]",1231.76,1001.5517282190672
"[5.0,3131.0]",1253.12,1001.5446781662342
"[5.0,3150.0]",1391.92,1001.5382995470044
"[5.0,3160.0]",344.74,1001.5349423789887
"[5.0,3168.0]",1250.3,1001.5322566445761
"[5.0,3247.0]",498.71,1001.505735017252
"[5.0,3289.0]",27.99,1001.4916349115862
"[5.0,3292.0]",993.91,1001.4906277611815
"[5.0,3314.0]",1714.0,1001.483241991547
"[5.0,3339.0]",665.24,1001.4748490715077
"[5.0,3349.0]",20.44,1001.4714919034919
"[5.0,3357.0]",981.52,1001.4688061690794
"[5.0,3567.0]",1398.87,1001.3983056407498
"[5.0,3828.0]",319.63,1001.31068355554
"[5.0,3932.0]",1320.49,1001.2757690081767
"[5.0,3942.0]",561.08,1001.272411840161
"[5.0,3998.0]",521.83,1001.253611699273
"[5.0,4175.0]",1685.37,1001.1941898253953
"[5.0,4177.0]",1805.04,1001.193518391792
"[5.0,4391.0]",622.33,1001.1216749962562
"[5.0,4526.0]",96.39,1001.0763532280441
"[5.0,4577.0]",779.97,1001.0592316711641
"[5.0,4616.0]",130.3,1001.0461387159029
"[5.0,4817.0]",1749.13,1000.9786596387873
"[5.0,4844.0]",1430.73,1000.9695952851449
"[5.0,4905.0]",987.1,1000.9491165602492
"[5.0,4992.0]",578.02,1000.9199091985126
"[5.0,5090.0]",1867.74,1000.8870089519587
"[5.0,5218.0]",1321.09,1000.8440372013578
"[5.0,5276.0]",1403.94,1000.8245656268667
"[5.0,5504.0]",1982.18,1000.7480221961088
"[5.0,5632.0]",884.13,1000.7050504455078
"[5.0,5757.0]",587.7,1000.6630858453116
"[5.0,5788.0]",1520.15,1000.652678624463
"[5.0,5811.0]",1316.94,1000.6449571380268
"[5.0,5997.0]",792.79,1000.5825138129348
"[5.0,6032.0]",1039.25,1000.5707637248798
"[5.0,6074.0]",503.14,1000.556663619214
"[5.0,6526.0]",357.79,1000.4049196249043
"[5.0,6590.0]",1550.39,1000.3834337496038
"[5.0,6658.0]",840.98,1000.3606050070971
"[5.0,6778.0]",140.64,1000.3203189909087
"[5.0,6944.0]",1447.1,1000.2645900018481
"[5.0,7370.0]",1773.38,1000.1215746443793
"[5.0,7405.0]",1383.02,1000.1098245563244
"[5.0,7458.0]",738.34,1000.0920315658411
"[5.0,7506.0]",532.35,1000.0759171593658
"[5.0,7561.0]",437.01,1000.0574527352794
"[5.0,7568.0]",987.8,1000.0551027176684
"[5.0,7733.0]",1394.15,999.9997094454094
"[5.0,7804.0]",273.42,999.975873552498
"[5.0,7884.0]",272.15,999.9490162083723
"[5.0,7890.0]",1865.64,999.9470019075629
"[5.0,8110.0]",1827.36,999.8731442112176
"[5.0,8316.0]",771.94,999.8039865500941
"[5.0,8325.0]",13.86,999.80096509888
"[5.0,8365.0]",1119.65,999.7875364268173
"[5.0,8373.0]",299.77,999.7848506924047
"[5.0,8605.0]",1655.8,999.7069643944404
"[5.0,8690.0]",447.9,999.678428466307
"[5.0,8746.0]",1179.93,999.6596283254191
"[5.0,8803.0]",1855.4,999.6404924677296
"[5.0,8885.0]",217.77,999.6129636900008
"[5.0,8956.0]",1557.94,999.5891277970894
"[5.0,8960.0]",1315.84,999.5877849298831
"[5.0,8990.0]",123.56,999.577713425836
"[5.0,8991.0]",685.22,999.5773777090344
"[5.0,9103.0]",111.63,999.5397774272586
"[5.0,9396.0]",1188.69,999.4414124043986
"[5.0,9403.0]",170.47,999.4390623867877
"[5.0,9475.0]",1438.83,999.4148907770746
"[5.0,9540.0]",1866.45,999.3930691849725
"[5.0,9543.0]",986.39,999.3920620345679
"[5.0,9645.0]",1905.47,999.3578189208077
"[5.0,9697.0]",495.47,999.3403616471261
"[5.0,9734.0]",1058.38,999.327940125468
"[5.0,9779.0]",1681.88,999.3128328693973
"[5.0,9854.0]",1314.97,999.2876541092796
"[5.0,9946.0]",1288.02,999.2567681635352
"[5.0,9970.0]",620.3,999.2487109602974
"[5.0,10040.0]",1320.57,999.2252107841877
"[5.0,10143.0]",1343.62,999.1906319536259
"[5.0,10196.0]",864.08,999.1728389631427
"[5.0,10380.0]",274.05,999.1110670716538
"[5.0,10403.0]",692.78,999.1033455852178
"[5.0,10634.0]",744.73,999.0257950040551
"[5.0,10665.0]",1368.59,999.0153877832064
"[5.0,10743.0]",1112.15,998.9892018726839
"[5.0,10759.0]",1008.59,998.9838304038589
"[5.0,10795.0]",1252.65,998.9717445990024
"[5.0,10808.0]",463.19,998.9673802805819
"[5.0,10838.0]",410.46,998.9573087765348
"[5.0,10935.0]",1475.04,998.9247442467826
"[5.0,11108.0]",1748.4,998.8666652401109
"[5.0,11212.0]",714.91,998.8317506927476
"[5.0,11369.0]",1876.54,998.7790431549012
"[5.0,11468.0]",195.7,998.7458071915457
"[5.0,11592.0]",1506.67,998.7041783081511
"[5.0,11788.0]",574.68,998.6383778150433
"[5.0,11840.0]",1663.89,998.6209205413618
"[5.0,11858.0]",1683.93,998.6148776389335
"[5.0,11871.0]",1035.94,998.6105133205131
"[5.0,11891.0]",335.96,998.6037989844817
"[5.0,12001.0]",1195.57,998.566870136309
"[5.0,12013.0]",1588.21,998.5628415346902
"[5.0,12068.0]",1007.28,998.5443771106038
"[5.0,12104.0]",992.95,998.5322913057473
"[5.0,12238.0]",1376.16,998.4873052543369
"[5.0,12307.0]",585.75,998.4641407950286
"[5.0,12355.0]",188.64,998.4480263885532
"[5.0,12498.0]",624.68,998.4000188859287
"[5.0,12500.0]",903.15,998.3993474523256
"[5.0,12636.0]",1519.36,998.3536899673121
"[5.0,12670.0]",530.54,998.3422755960587
"[5.0,12784.0]",1804.42,998.3040038806797
"[5.0,12881.0]",1954.63,998.2714393509275
"[5.0,12948.0]",1092.4,998.2489463252223
"[5.0,12959.0]",373.99,998.245253440405
"[5.0,13066.0]",640.21,998.209331742637
"[5.0,13141.0]",1210.3,998.1841529825192
"[5.0,13175.0]",1972.93,998.1727386112659
"[5.0,13221.0]",1917.19,998.1572956383936
"[5.0,13293.0]",270.67,998.1331240286806
"[5.0,13308.0]",1315.35,998.1280882766571
"[5.0,13488.0]",1195.62,998.0676592523745
"[5.0,13716.0]",1392.65,997.9911158216165
"[5.0,13880.0]",74.04,997.9360582661591
"[5.0,13949.0]",802.39,997.9128938068508
"[5.0,13960.0]",1865.73,997.9092009220335
"[5.0,14028.0]",558.41,997.8863721795267
"[5.0,14172.0]",396.96,997.8380289601007
"[5.0,14370.0]",269.16,997.7715570333899
"[5.0,14415.0]",993.89,997.7564497773192
"[5.0,14513.0]",1347.91,997.7235495307654
"[5.0,14582.0]",799.14,997.700385071457
"[5.0,14676.0]",1793.53,997.6688276921094
"[5.0,14715.0]",1779.62,997.6557347368482
"[5.0,14733.0]",1918.5,997.64969183442
"[5.0,14868.0]",10.61,997.604370066208
"[5.0,15058.0]",1462.94,997.5405838739097
"[5.0,15146.0]",314.05,997.5110407953715
"[5.0,15365.0]",859.26,997.4375188158277
"[5.0,15427.0]",1358.14,997.4167043741304
"[5.0,15472.0]",76.81,997.4015971180597
"[5.0,15883.0]",1594.26,997.2636175126145
"[5.0,15927.0]",364.16,997.2488459733454
"[5.0,15937.0]",1861.74,997.2454888053297
"[5.0,16007.0]",69.07,997.2219886292198
"[5.0,16026.0]",63.02,997.21561000999
"[5.0,16183.0]",1514.62,997.1629024721435
"[5.0,16189.0]",1702.83,997.1608881713341
"[5.0,16335.0]",585.06,997.111873518305
"[5.0,16346.0]",1583.24,997.1081806334877
"[5.0,16385.0]",341.68,997.0950876782264
"[5.0,16407.0]",1903.24,997.0877019085918
"[5.0,16418.0]",1504.8,997.0840090237746
"[5.0,16537.0]",172.18,997.0440587243878
"[5.0,16636.0]",1283.6,997.0108227610324
"[5.0,16660.0]",370.14,997.0027655577946
"[5.0,16718.0]",459.25,996.9832939833036
"[5.0,16982.0]",1846.1,996.8946647476891
"[5.0,17080.0]",1878.45,996.8617645011353
"[5.0,17179.0]",1975.66,996.8285285377799
"[6.0,24.0]",942.78,1003.4478010717438
"[6.0,36.0]",1429.68,1003.4437724701249
"[6.0,76.0]",376.21,1003.4303437980622
"[6.0,106.0]",1443.76,1003.420272294015
"[6.0,119.0]",97.85,1003.4159079755947
"[6.0,165.0]",1900.7,1003.4004650027224
"[6.0,168.0]",1266.3,1003.3994578523177
"[6.0,225.0]",761.25,1003.3803219946283
"[6.0,225.0]",1486.64,1003.3803219946283
"[6.0,231.0]",1374.94,1003.3783076938188
"[6.0,238.0]",1995.86,1003.3759576762078
"[6.0,283.0]",1241.0,1003.3608504201372
"[6.0,297.0]",1661.96,1003.3561503849152
"[6.0,326.0]",1105.26,1003.3464145976696
"[6.0,368.0]",500.46,1003.3323144920038
"[6.0,371.0]",1621.66,1003.3313073415991
"[6.0,431.0]",454.5,1003.3111643335048
"[6.0,484.0]",1130.67,1003.2933713430217
"[6.0,532.0]",705.26,1003.2772569365463
"[6.0,535.0]",248.85,1003.2762497861415
"[6.0,608.0]",572.22,1003.2517424596269
"[6.0,626.0]",868.24,1003.2456995571987
"[6.0,663.0]",549.51,1003.2332780355406
"[6.0,691.0]",1632.61,1003.2238779650967
"[6.0,698.0]",1791.68,1003.2215279474857
"[6.0,712.0]",1200.41,1003.2168279122637
"[6.0,715.0]",66.26,1003.215820761859
"[6.0,721.0]",348.29,1003.2138064610496
"[6.0,736.0]",375.91,1003.208770709026
"[6.0,851.0]",609.04,1003.1701632768455
"[6.0,870.0]",557.59,1003.1637846576157
"[6.0,878.0]",1759.34,1003.1610989232031
"[6.0,879.0]",541.1,1003.1607632064015
"[6.0,911.0]",1169.39,1003.1500202687513
"[6.0,944.0]",1307.79,1003.1389416142995
"[6.0,957.0]",1967.41,1003.1345772958791
"[6.0,997.0]",1439.4,1003.1211486238162
"[6.0,1034.0]",1530.77,1003.1087271021582
"[6.0,1092.0]",1596.21,1003.0892555276671
"[6.0,1097.0]",1000.39,1003.0875769436593
"[6.0,1145.0]",214.15,1003.071462537184
"[6.0,1184.0]",520.35,1003.0583695819226
"[6.0,1236.0]",251.45,1003.0409123082411
"[6.0,1279.0]",640.71,1003.0264764857735
"[6.0,1345.0]",762.46,1003.0043191768699
"[6.0,1349.0]",528.2,1003.0029763096636
"[6.0,1368.0]",1893.18,1002.9965976904339
"[6.0,1453.0]",1622.03,1002.9680617623004
"[6.0,1454.0]",1633.54,1002.9677260454988
"[6.0,1482.0]",1498.97,1002.9583259750549
"[6.0,1531.0]",177.0,1002.9418758517779
"[6.0,1542.0]",1883.54,1002.9381829669607
"[6.0,1549.0]",1877.21,1002.9358329493497
"[6.0,1673.0]",726.46,1002.894204065955
"[6.0,1838.0]",1252.93,1002.838810793696
"[6.0,1895.0]",1825.97,1002.8196749360064
"[6.0,1951.0]",487.75,1002.8008747951186
"[6.0,1955.0]",230.62,1002.7995319279123
"[6.0,2007.0]",374.14,1002.7820746542307
"[6.0,2140.0]",813.19,1002.7374243196218
"[6.0,2173.0]",585.38,1002.72634566517
"[6.0,2214.0]",1852.83,1002.7125812763056
"[6.0,2270.0]",1041.01,1002.6937811354178
"[6.0,2271.0]",269.71,1002.6934454186162
"[6.0,2298.0]",1284.13,1002.6843810649738
"[6.0,2316.0]",339.21,1002.6783381625455
"[6.0,2316.0]",841.29,1002.6783381625455
"[6.0,2358.0]",1368.91,1002.6642380568796
"[6.0,2390.0]",231.58,1002.6534951192293
"[6.0,2427.0]",1487.22,1002.6410735975713
"[6.0,2435.0]",1299.03,1002.6383878631588
"[6.0,2442.0]",1580.65,1002.6360378455478
"[6.0,2446.0]",919.1,1002.6346949783415
"[6.0,2450.0]",192.79,1002.6333521111352
"[6.0,2465.0]",1148.99,1002.6283163591116
"[6.0,2473.0]",1779.96,1002.625630624699
"[6.0,2478.0]",108.14,1002.6239520406912
"[6.0,2484.0]",1027.95,1002.6219377398818
"[6.0,2527.0]",1181.92,1002.6075019174143
"[6.0,2531.0]",453.1,1002.606159050208
"[6.0,2598.0]",1743.25,1002.5836660245028
"[6.0,2693.0]",355.83,1002.5517729283537
"[6.0,2695.0]",1725.69,1002.5511014947506
"[6.0,2727.0]",763.4,1002.5403585571003
"[6.0,2837.0]",885.12,1002.5034297089276
"[6.0,2933.0]",498.3,1002.471200895977
"[6.0,3003.0]",1659.01,1002.447700719867
"[6.0,3048.0]",1796.47,1002.4325934637964
"[6.0,3056.0]",419.65,1002.4299077293838
"[6.0,3149.0]",1864.42,1002.3986860668379
"[6.0,3167.0]",405.98,1002.3926431644095
"[6.0,3219.0]",1289.32,1002.375185890728
"[6.0,3268.0]",235.19,1002.358735767451
"[6.0,3316.0]",1835.35,1002.3426213609756
"[6.0,3363.0]",322.59,1002.3268426713018
"[6.0,3378.0]",1387.82,1002.3218069192783
"[6.0,3388.0]",1455.57,1002.3184497512626
"[6.0,3479.0]",501.28,1002.2878995223198
"[6.0,3546.0]",704.84,1002.2654064966146
"[6.0,3590.0]",1902.99,1002.2506349573455
"[6.0,3677.0]",941.01,1002.2214275956089
"[6.0,3901.0]",223.65,1002.1462270320573
"[6.0,4080.0]",1601.98,1002.0861337245761
"[6.0,4192.0]",344.05,1002.0485334428004
"[6.0,4256.0]",278.38,1002.0270475674998
"[6.0,4394.0]",873.72,1001.9807186488832
"[6.0,4402.0]",118.45,1001.9780329144706
"[6.0,4422.0]",249.13,1001.9713185784393
"[6.0,4525.0]",1156.03,1001.9367397478776
"[6.0,4572.0]",1642.59,1001.9209610582038
"[6.0,4641.0]",362.07,1001.8977965988955
"[6.0,4682.0]",239.29,1001.8840322100311
"[6.0,4857.0]",915.97,1001.8252817697563
"[6.0,4866.0]",561.33,1001.8222603185422
"[6.0,5012.0]",1659.48,1001.7732456655131
"[6.0,5036.0]",1270.25,1001.7651884622753
"[6.0,5127.0]",1233.04,1001.7346382333325
"[6.0,5149.0]",556.38,1001.7272524636979
"[6.0,5210.0]",1506.03,1001.7067737388022
"[6.0,5481.0]",961.42,1001.6157944855768
"[6.0,5573.0]",556.75,1001.5849085398323
"[6.0,5605.0]",704.28,1001.574165602182
"[6.0,5669.0]",283.43,1001.5526797268816
"[6.0,5670.0]",647.08,1001.55234401008
"[6.0,5749.0]",212.52,1001.525822382756
"[6.0,5810.0]",589.26,1001.5053436578602
"[6.0,5817.0]",574.34,1001.5029936402492
"[6.0,5923.0]",805.02,1001.4674076592828
"[6.0,6081.0]",1228.9,1001.4143644046347
"[6.0,6108.0]",1469.29,1001.4053000509924
"[6.0,6311.0]",978.99,1001.3371495402737
"[6.0,6379.0]",1361.43,1001.314320797767
"[6.0,6432.0]",147.22,1001.2965278072837
"[6.0,6470.0]",926.43,1001.283770568824
"[6.0,6472.0]",200.63,1001.2830991352209
"[6.0,6476.0]",1299.1,1001.2817562680146
"[6.0,6504.0]",1763.91,1001.2723561975707
"[6.0,6640.0]",1411.94,1001.2266987125572
"[6.0,6665.0]",1896.65,1001.218305792518
"[6.0,6714.0]",1085.5,1001.201855669241
"[6.0,6730.0]",990.48,1001.1964842004159
"[6.0,6829.0]",655.1,1001.1632482370604
"[6.0,6970.0]",110.07,1001.1159121680391
"[6.0,7085.0]",1158.67,1001.0773047358585
"[6.0,7196.0]",1900.44,1001.0400401708843
"[6.0,7242.0]",955.11,1001.0245971980121
"[6.0,7334.0]",1805.8,1000.9937112522676
"[6.0,7499.0]",751.91,1000.9383179800086
"[6.0,7514.0]",1218.43,1000.933282227985
"[6.0,7540.0]",1047.35,1000.9245535911442
"[6.0,7784.0]",1091.38,1000.8426386915612
"[6.0,7847.0]",1696.38,1000.8214885330623
"[6.0,7923.0]",1423.71,1000.795974056143
"[6.0,8095.0]",1936.32,1000.738230766273
"[6.0,8251.0]",1899.84,1000.685858945228
"[6.0,8377.0]",1130.7,1000.6435586282303
"[6.0,8383.0]",1701.35,1000.6415443274208
"[6.0,8412.0]",383.8,1000.6318085401753
"[6.0,8434.0]",1117.03,1000.6244227705407
"[6.0,8468.0]",344.59,1000.6130083992873
"[6.0,8470.0]",742.2,1000.6123369656842
"[6.0,8578.0]",388.38,1000.5760795511146
"[6.0,8583.0]",1597.05,1000.5744009671068
"[6.0,8633.0]",94.65,1000.5576151270283
"[6.0,8666.0]",1407.74,1000.5465364725765
"[6.0,8722.0]",753.98,1000.5277363316886
"[6.0,8733.0]",1620.27,1000.5240434468714
"[6.0,8788.0]",378.26,1000.505579022785
"[6.0,8932.0]",729.79,1000.4572358033589
"[6.0,9027.0]",1242.71,1000.4253427072098
"[6.0,9144.0]",1988.99,1000.3860638414261
"[6.0,9275.0]",1815.89,1000.3420849404205
"[6.0,9301.0]",1984.3,1000.3333563035796
"[6.0,9308.0]",211.58,1000.3310062859687
"[6.0,9422.0]",1851.53,1000.2927345705897
"[6.0,9510.0]",12.13,1000.2631914920515
"[6.0,9549.0]",1858.54,1000.2500985367902
"[6.0,9564.0]",63.02,1000.2450627847667
"[6.0,9676.0]",1444.12,1000.2074625029909
"[6.0,9848.0]",742.92,1000.1497192131209
"[6.0,9908.0]",1012.68,1000.1295762050266
"[6.0,9950.0]",1028.99,1000.1154760993608
"[6.0,9998.0]",1022.63,1000.0993616928854
"[6.0,10055.0]",333.92,1000.0802258351958
"[6.0,10151.0]",375.44,1000.0479970222452
"[6.0,10198.0]",648.41,1000.0322183325713
"[6.0,10320.0]",1075.59,999.9912608827799
"[6.0,10345.0]",805.38,999.9828679627407
"[6.0,10445.0]",1732.69,999.9492962825836
"[6.0,10478.0]",1104.96,999.9382176281318
"[6.0,10706.0]",332.28,999.8616741973739
"[6.0,10800.0]",454.28,999.8301168180263
"[6.0,10826.0]",1443.61,999.8213881811855
"[6.0,10877.0]",973.4,999.8042666243055
"[6.0,10880.0]",533.72,999.8032594739007
"[6.0,10894.0]",564.05,999.7985594386787
"[6.0,10958.0]",821.73,999.7770735633783
"[6.0,11149.0]",1686.5,999.7129516542784
"[6.0,11336.0]",1192.59,999.6501726123848
"[6.0,11514.0]",997.18,999.5904150217053
"[6.0,11538.0]",488.04,999.5823578184677
"[6.0,11704.0]",1856.85,999.5266288294071
"[6.0,11740.0]",1758.85,999.5145430245506
"[6.0,11764.0]",1438.79,999.5064858213129
"[6.0,11774.0]",1119.46,999.5031286532972
"[6.0,11775.0]",1688.6,999.5027929364957
"[6.0,11824.0]",1848.23,999.4863428132187
"[6.0,11868.0]",457.96,999.4715712739496
"[6.0,11913.0]",1595.3,999.456464017879
"[6.0,12064.0]",1349.48,999.4057707808419
"[6.0,12079.0]",1148.27,999.4007350288184
"[6.0,12094.0]",1845.77,999.3956992767949
"[6.0,12193.0]",900.54,999.3624633134394
"[6.0,12203.0]",801.1,999.3591061454237
"[6.0,12205.0]",1531.87,999.3584347118206
"[6.0,12239.0]",802.66,999.3470203405672
"[6.0,12338.0]",230.21,999.3137843772117
"[6.0,12361.0]",1133.27,999.3060628907756
"[6.0,12376.0]",1947.29,999.3010271387521
"[6.0,12666.0]",1423.49,999.2036692662969
"[6.0,13019.0]",1252.74,999.0851612353426
"[6.0,13337.0]",157.21,998.9784032924434
"[6.0,13453.0]",354.46,998.9394601434612
"[6.0,13467.0]",610.34,998.9347601082393
"[6.0,13528.0]",553.24,998.9142813833436
"[6.0,13597.0]",1960.68,998.8911169240353
"[6.0,13633.0]",1895.18,998.8790311191786
"[6.0,13768.0]",1632.28,998.8337093509667
"[6.0,13854.0]",913.65,998.8048377060318
"[6.0,13924.0]",215.65,998.7813375299219
"[6.0,14009.0]",585.19,998.7528016017884
"[6.0,14128.0]",525.61,998.7128513024015
"[6.0,14186.0]",356.9,998.6933797279105
"[6.0,14436.0]",1479.57,998.609450527518
"[6.0,14481.0]",1257.81,998.5943432714474
"[6.0,14537.0]",318.21,998.5755431305595
"[6.0,14580.0]",578.61,998.561107308092
"[6.0,14583.0]",208.43,998.5601001576873
"[6.0,14697.0]",413.88,998.5218284423083
"[6.0,14746.0]",517.19,998.5053783190314
"[6.0,14819.0]",233.39,998.4808709925168
"[6.0,14839.0]",1458.78,998.4741566564853
"[6.0,14886.0]",1485.71,998.4583779668116
"[6.0,14897.0]",1052.19,998.4546850819943
"[6.0,14935.0]",138.83,998.4419278435347
"[6.0,15048.0]",806.49,998.4039918449572
"[6.0,15049.0]",356.31,998.4036561281557
"[6.0,15075.0]",890.77,998.3949274913149
"[6.0,15105.0]",337.58,998.3848559872678
"[6.0,15125.0]",1725.47,998.3781416512363
"[6.0,15254.0]",29.17,998.3348341838339
"[6.0,15382.0]",1508.37,998.291862433233
"[6.0,15566.0]",1600.69,998.2300905417441
"[6.0,15608.0]",1116.87,998.2159904360781
"[6.0,15689.0]",179.93,998.1887973751509
"[6.0,15744.0]",585.79,998.1703329510646
"[6.0,15773.0]",24.95,998.160597163819
"[6.0,15902.0]",1255.7,998.1172896964165
"[6.0,16010.0]",342.76,998.081032281847
"[6.0,16021.0]",846.99,998.0773393970297
"[6.0,16096.0]",762.14,998.0521606369119
"[6.0,16163.0]",733.33,998.0296676112068
"[6.0,16190.0]",891.59,998.0206032575644
"[6.0,16242.0]",1757.11,998.0031459838827
"[6.0,16339.0]",1099.95,997.9705814541305
"[6.0,16347.0]",1988.07,997.967895719718
"[6.0,16392.0]",1695.59,997.9527884636473
"[6.0,16532.0]",1323.28,997.9057881114275
"[6.0,16614.0]",636.87,997.8782593336988
"[6.0,16620.0]",712.43,997.8762450328893
"[6.0,16669.0]",936.01,997.8597949096124
"[6.0,16736.0]",1007.69,997.8373018839072
"[6.0,16739.0]",1282.97,997.8362947335025
"[6.0,16862.0]",1491.17,997.7950015669094
"[6.0,16903.0]",1970.04,997.781237178045
"[6.0,17044.0]",1316.66,997.7339011090237
"[6.0,17079.0]",293.06,997.7221510209687
"[6.0,17121.0]",318.01,997.7080509153028
"[6.0,17128.0]",1995.34,997.7057008976918
"[6.0,17169.0]",1968.6,997.6919365088274
"[6.0,17234.0]",446.99,997.6701149167254
"[7.0,17.0]",1192.94,1004.3102018923867
"[7.0,27.0]",739.77,1004.306844724371
"[7.0,28.0]",31.59,1004.3065090075694
"[7.0,37.0]",489.1,1004.3034875563552
"[7.0,85.0]",256.7,1004.2873731498798
"[7.0,88.0]",1536.78,1004.2863659994752
"[7.0,91.0]",1218.18,1004.2853588490705
"[7.0,110.0]",1466.42,1004.2789802298406
"[7.0,135.0]",204.43,1004.2705873098014
"[7.0,154.0]",1715.43,1004.2642086905715
"[7.0,158.0]",1879.92,1004.2628658233652
"[7.0,181.0]",173.56,1004.2551443369292
"[7.0,211.0]",1849.11,1004.2450728328821
"[7.0,228.0]",1025.11,1004.2393656472553
"[7.0,246.0]",1058.73,1004.2333227448271
"[7.0,308.0]",301.34,1004.2125083031298
"[7.0,340.0]",72.87,1004.2017653654796
"[7.0,342.0]",1344.98,1004.2010939318765
"[7.0,363.0]",160.13,1004.1940438790434
"[7.0,374.0]",544.66,1004.1903509942262
"[7.0,386.0]",1534.27,1004.1863223926074
"[7.0,408.0]",973.61,1004.1789366229729
"[7.0,421.0]",226.21,1004.1745723045524
"[7.0,495.0]",787.89,1004.1497292612362
"[7.0,508.0]",1576.27,1004.1453649428158
"[7.0,517.0]",975.65,1004.1423434916017
"[7.0,597.0]",1027.64,1004.1154861474761
"[7.0,606.0]",95.2,1004.112464696262
"[7.0,639.0]",1233.23,1004.1013860418102
"[7.0,653.0]",1804.23,1004.0966860065881
"[7.0,655.0]",1148.53,1004.096014572985
"[7.0,655.0]",1403.11,1004.096014572985
"[7.0,659.0]",464.67,1004.0946717057788
"[7.0,680.0]",540.09,1004.0876216529458
"[7.0,702.0]",1141.2,1004.0802358833113
"[7.0,733.0]",997.52,1004.0698286624626
"[7.0,936.0]",439.19,1004.0016781517439
"[7.0,968.0]",1872.09,1003.9909352140936
"[7.0,975.0]",1633.6,1003.9885851964826
"[7.0,1086.0]",1505.11,1003.9513206315083
"[7.0,1108.0]",1848.47,1003.9439348618738
"[7.0,1218.0]",646.93,1003.9070060137011
"[7.0,1347.0]",672.73,1003.8636985462987
"[7.0,1358.0]",664.33,1003.8600056614814
"[7.0,1388.0]",693.5,1003.8499341574343
"[7.0,1488.0]",1288.35,1003.8163624772773
"[7.0,1517.0]",1654.04,1003.8066266900317
"[7.0,1590.0]",276.88,1003.7821193635172
"[7.0,1596.0]",298.86,1003.7801050627078
"[7.0,1624.0]",1449.68,1003.7707049922637
"[7.0,1685.0]",1675.63,1003.750226267368
"[7.0,1708.0]",172.17,1003.7425047809319
"[7.0,1745.0]",218.94,1003.7300832592738
"[7.0,1761.0]",1947.26,1003.7247117904487
"[7.0,1771.0]",1041.95,1003.721354622433
"[7.0,1787.0]",1861.41,1003.7159831536079
"[7.0,1827.0]",1245.35,1003.7025544815451
"[7.0,1868.0]",724.26,1003.6887900926807
"[7.0,1904.0]",309.7,1003.6767042878242
"[7.0,1951.0]",1120.35,1003.6609255981504
"[7.0,1954.0]",1043.71,1003.6599184477457
"[7.0,1962.0]",1027.33,1003.6572327133331
"[7.0,2001.0]",767.48,1003.6441397580719
"[7.0,2004.0]",1515.63,1003.6431326076672
"[7.0,2006.0]",618.2,1003.642461174064
"[7.0,2033.0]",839.57,1003.6333968204217
"[7.0,2059.0]",1523.05,1003.6246681835809
"[7.0,2085.0]",1885.6,1003.61593954674
"[7.0,2092.0]",1571.73,1003.6135895291291
"[7.0,2133.0]",1506.68,1003.5998251402647
"[7.0,2140.0]",795.75,1003.5974751226537
"[7.0,2245.0]",1648.79,1003.5622248584889
"[7.0,2256.0]",649.3,1003.5585319736716
"[7.0,2287.0]",756.71,1003.5481247528229
"[7.0,2309.0]",1979.8,1003.5407389831884
"[7.0,2337.0]",1723.55,1003.5313389127444
"[7.0,2533.0]",910.95,1003.4655384196367
"[7.0,2557.0]",840.02,1003.4574812163991
"[7.0,2625.0]",588.99,1003.4346524738922
"[7.0,2637.0]",770.43,1003.4306238722735
"[7.0,2711.0]",450.14,1003.4057808289573
"[7.0,2717.0]",1307.89,1003.4037665281478
"[7.0,2731.0]",1341.29,1003.3990664929258
"[7.0,2768.0]",845.07,1003.3866449712677
"[7.0,2788.0]",294.58,1003.3799306352364
"[7.0,2790.0]",558.23,1003.3792592016332
"[7.0,2803.0]",56.55,1003.3748948832128
"[7.0,2856.0]",617.45,1003.3571018927296
"[7.0,2912.0]",826.11,1003.3383017518418
"[7.0,2935.0]",55.04,1003.3305802654056
"[7.0,2992.0]",1798.3,1003.3114444077161
"[7.0,3016.0]",896.32,1003.3033872044784
"[7.0,3069.0]",1294.05,1003.2855942139952
"[7.0,3086.0]",753.88,1003.2798870283685
"[7.0,3226.0]",1438.29,1003.2328866761487
"[7.0,3503.0]",632.25,1003.1398931221139
"[7.0,3534.0]",1897.88,1003.1294859012652
"[7.0,3589.0]",1540.57,1003.1110214771788
